ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0021462738516202316,0.00532398974475791,-0.0010947358769265799,0.0019432939940487903,-0.000967440693733651,0.017029801821821268,-0.0025416442152477615,-0.0005040354675747505,0.028622596381885718,0.03462458977457239
0.0004754652528962359,0.004619827786428355,-0.0013508896948071691,0.0024880020207021653,-0.0035451947322091195,0.013945383679209208,-0.0010769342082576734,-0.004164732252249982,0.0178004063442396,0.0389730010519162
0.001169945185903072,0.00569009186220656,-0.002866239140655205,0.0015797358170086553,-0.005762692927198757,0.012641676899830732,-7.281030821879687e-05,-0.0031274689266292464,0.011019600215204064,0.04114452072219894
0.00028224805215685644,0.008096147457450662,-0.003715059802641989,0.0008914281127764697,-0.007859042166883186,0.012278229453174506,-0.0011274499948735646,-0.001625135562970083,0.012446206602832893,0.0360336380229854
-0.0023966644457542683,0.00910229528214133,-0.002329144022346595,0.0025266891954992543,-0.00866475331329717,0.010131002415266164,-0.003447965356183011,-0.0013921601708685987,0.01742248263862596,0.02295162291863293
-0.0044130017928419585,0.006912072767240282,-0.0019252865519963007,0.005361213696837106,-0.007157712918057257,0.006425015946382306,-0.0038407215495558198,1.904835753872646e-05,0.01616974610962643,0.010953369507837202
-0.004230617950887893,0.0035923980279543486,-0.005708673746906225,0.006480042444710597,-0.00462451860755009,0.004538060487593657,-0.002607186879733896,0.001821781325846973,0.007110644948779771,0.005403305343926015
-0.004055374328028012,0.0017965342533586876,-0.008446440568731348,0.0039502225281056276,-0.001701975925392751,0.003805790876066335,-0.002528491268189539,0.002302622041578291,-0.003982145828499636,0.0025409469663995182
-0.0020687744248128847,0.0016218221736932058,-0.004295620610598851,0.0006406894827574023,0.002018113263054588,0.0008367986727483425,-0.002989552370438776,0.001964445955371675,-0.013150990696558517,-0.002742480835443885
0.003151140264482838,0.002297760537895824,0.0020658995314253364,0.0007589774006216055,0.005523160891036752,-0.002272408809244478,-0.0025429261786013087,0.001547662432128844,-0.01827388210659002,-0.01062554754553439
0.006989696594466726,0.0026066866873090456,0.004117983030180015,0.002374765740898058,0.007396043472012569,-0.002849009567333037,-0.0016550718542313475,0.001369325579843651,-0.018342517886992014,-0.015302998305626845
0.005135015815094103,0.0008336429108776732,0.0022140301769675193,0.0028507023597952436,0.007263643963007944,-0.003707233100370225,-0.0007370880631668865,0.002172009825238151,-0.015699151718058524,-0.015462016801909412
-0.001584447499191764,-0.0028726217226675618,-0.0004187123026574992,0.0028396446032569805,0.005402855429359919,-0.0061654281702964294,-0.00018702942486544338,0.0037504409567306004,-0.01392404343258919,-0.01561101299932472
-0.00661316156104135,-0.005436252041473156,-0.0017360267977801287,0.001998842466981116,0.003243681835084151,-0.008021014335309103,0.00016430904639415343,0.004378033590278864,-0.013482745393141683,-0.016326378261502038
-0.0055366568394964386,-0.00538353811496455,-0.0019074335676525773,0.00026707721854445294,0.0029609834896888003,-0.009658643364075346,0.0008835278774719142,0.003066702742959816,-0.009519468367915456,-0.01661240589311009
-0.0013893630773101013,-0.0048901322682307,-0.0015924512187771391,-0.0022389914653817983,0.0037977173772251287,-0.012054409434099033,0.0014651751058713499,0.0009577471015967537,-0.0027623366722934225,-0.01546375280193894
0.0021140922971321606,-0.002835218595141486,-0.0007512032594851289,-0.006987467881164769,0.0030310275587545313,-0.013150678035342547,0.001497097762774079,0.0004068581525032828,-0.0025481822412300103,-0.008440955723772802
0.0038211841445032683,0.002166582054338363,-0.0005583421082931068,-0.010940910661101953,0.0009018861744722688,-0.012948886144597615,0.0017199758705036127,0.00170739146456037,-0.008391262525052054,0.0011812687744594884
0.0026226815096483218,0.00400059737668115,-0.001985574300298258,-0.008543258878727407,-0.0005975169324365745,-0.013059254690989681,0.0020605744485443127,0.002289799171206171,-0.0130018231672583,0.001617186966248018
-0.0021995871132808537,-0.00030967076112871643,-0.003152992984391276,-0.0026269636565798417,-0.00047551068058420407,-0.01180166887416752,0.0014321585427224436,0.001777149431580425,-0.015086593181551242,-0.005456056970007872
-0.006541923196945252,-0.004815817869328885,-0.0019781217284052816,-0.0001043765795070438,0.0010500069731585204,-0.009132446270764942,0.0012390014722956314,0.0021359759306269475,-0.012284274573984729,-0.008068136697587647
-0.005018862418241523,-0.005398261302877361,-4.70813001998573e-05,-0.001537195427068255,0.002247579282103051,-0.008560014390753162,0.00248377667967145,0.002863748579537582,-0.004315017496193173,-0.003449350048487902
2.5536284005767736e-06,-0.003452721465781127,-0.0001263315346294582,-0.0033991160790792876,0.0022606170282552995,-0.011124153681818096,0.0024260472126544797,0.0022434594787125012,0.0012095926963433515,0.00415508964851573
0.003315043670380701,-0.0021124443169770043,-0.0009058647416637236,-0.004404849683281795,0.0028776832886314332,-0.014014644648549374,-1.2830876199305952e-05,0.0005680545481380042,0.0016389199557303564,0.008948180588768674
0.004157007877122214,-0.003733775579470212,0.0005797680555257836,-0.005623475556547814,0.005156378000215434,-0.013272296091789324,-0.0027505330844269146,-0.0005868488537943988,-0.000627248942269614,0.008371681633224945
0.003467694148654924,-0.007461982000312634,0.0033357802319387304,-0.006575480671342951,0.0074177902247827155,-0.00910488763255174,-0.0033160112951355963,-0.0003631976732603761,-0.005258443252367081,0.006236039998554308
0.0018672109698573368,-0.010501405985280017,0.0038675264887689464,-0.00547920496283129,0.008385297193723825,-0.006089676410979003,-0.0010484779629191664,0.0006996689539320557,-0.004094257378425028,0.005719857466088584
-0.00025579251100810234,-0.0132207770998832,0.002098468859234471,-0.0031548340309663953,0.0086597578472924,-0.006211332833337698,0.0015001531053255442,0.0012647831130659258,0.006571459938623323,0.008741162134825375
-0.0028387635542863167,-0.017666583953732013,0.0011793701025790803,-0.0016183277330632192,0.00742258577697415,-0.008216577539576525,0.0025956091288049177,0.0004588367654293935,0.011704152870325779,0.01603691903172584
-0.004496419340921666,-0.022313718842036295,0.0019991371836391774,-0.0013175406889460394,0.003468978209176342,-0.009025146031693366,0.003013289391666968,-0.0008745766986592068,0.005499946241699135,0.02231675085609392
-0.0034366589519474605,-0.024407326760059488,0.003577201033129511,-0.00297411228814812,-0.0005970653530521737,-0.006951112045578982,0.002654022133332114,-0.0007856391956705451,0.0007350178374781742,0.022110229784024625
