ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0011223825,-0.00671816,0.00067151303,0.0014447619,-0.0033613467,-0.0004882795,-0.0006065464,0.00039731298,-0.00801048,0.0053487066
0.0027829965,-0.0048741926,-0.00030755624,-0.00054437557,-0.0052250535,-0.00086119404,0.00061367283,0.0010909596,-0.02194817,-0.00793875
0.0037107463,-0.0011003998,-0.0007663759,-0.0053022997,-0.00624942,-0.0009554097,0.0008853229,0.00116452,-0.03560185,-0.026818315
0.0032979727,0.0010034523,0.0014802632,-0.0067548826,-0.005332816,0.0013567231,0.00045798818,3.9927167e-05,-0.034234505,-0.035804626
0.0013535264,-0.00030926452,0.0036107642,-0.0044881403,-0.004760737,0.0036887464,-0.00019705965,-0.0014609523,-0.023726301,-0.03525426
0.0002667137,-0.0034759874,0.003066164,-0.0013518626,-0.006528935,0.005092214,-0.00013708012,-0.00047683087,-0.016330384,-0.029131442
0.0004910079,-0.005194548,0.0003893175,-0.0009269436,-0.009098583,0.005703076,0.00012534452,0.001683559,-0.012135976,-0.0201964
0.0012573871,-0.0038985605,-0.0017133419,-0.0027410446,-0.009909945,0.004651669,-0.00049276534,0.0030147436,-0.009298039,-0.008256874
-0.00016441634,-0.0014479122,-0.0027695408,-0.0044744983,-0.008997231,0.0023144432,-0.0011737394,0.003354992,-0.004617244,-0.00038151047
-0.0029579003,-0.0011448442,-0.0020976122,-0.0057940874,-0.008011285,1.862889e-05,-0.0013467979,0.002252275,0.0028616716,0.00026645078
-0.0044859396,-0.0020487325,0.00014368536,-0.0063460753,-0.006935136,-0.0014227505,-0.0004777192,0.00072275853,0.010406948,0.0011313586
-0.0021792005,-0.0009838451,0.0024596092,-0.0049757487,-0.0044701286,-0.00023476045,0.0017138941,0.00019513314,0.012728829,0.008869264
0.001129386,0.0015163942,0.0038598727,-0.0028259985,-0.0014264599,0.0022437503,0.0032855067,0.0007360094,0.009538444,0.019098008
0.0005529276,0.0023981195,0.0028199707,-0.00251702,0.00055453996,0.00325642,0.0030332643,0.0019259925,0.007374781,0.02442897
-0.0023367854,-0.0010346873,0.0002394608,-0.0042567034,0.0010993958,0.002725089,0.0023301765,0.0025800413,0.013470583,0.02105105
-0.0044601406,-0.005848313,-0.0016057334,-0.006266947,0.00083253277,0.0028363722,0.002145743,0.0025311862,0.025323676,0.012304962
