ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0012644353760287213,0.0058321588231116245,0.0021438997264926728,0.0009832936429337573,0.0024033083238722296,0.015592226403057529,0.003682760343849013,-0.004376453360268982,0.00820267669448492,0.04420561619554078
0.002177894189315587,0.002822110656577369,0.0035622825250159855,0.0018039152091838047,0.0033806853268081574,0.011804341410689433,-0.0003998159881880558,-0.004545822762221148,-0.0034748335133728187,0.03322721602208294
0.0028314578086784726,0.00547102245547916,0.004272708682977189,0.00030242735480891486,0.005219961156056031,0.009342541393063172,-0.0014536912120667852,-0.001907283128888872,-0.004071641048447379,0.02472791796948396
0.0021908952075909514,0.008814662479851215,0.0019279672921798257,-0.0010931457170729924,0.0060742573419978185,0.008270676242297449,-0.0025654326277889643,0.0009416188810126315,0.006327952021902333,0.021054254501034854
0.00036949333643163183,0.009309326637261316,-0.002341692484032897,0.0001541862401995837,0.005360188927302657,0.007268916802806244,-0.005051341296821335,0.0007778723159566525,0.013337206625448354,0.019740830151525623
0.0005651379565885144,0.00899985379810484,-0.004546316610601578,0.0024549106670340897,0.004240108240514923,0.005368956058829049,-0.0048936233721009565,-0.002212203461255844,0.010144852864170818,0.013689906365585022
0.003273632519683258,0.00774332120737589,-0.0036299459837680933,0.004725784144191726,0.0036674950404666142,0.0031371579467246082,-0.0017952746310048334,-0.004350795236264038,0.0033619169880845378,0.005247353251767107
0.00487829334434729,0.005168301626949862,-0.0013461120348960088,0.00682065878404874,0.0050048936093277565,0.00114106950479428,-9.361594588443931e-05,-0.002911770929550999,-0.0015537167047833598,0.0033384964524592092
0.004921721716848066,0.0038768247899692142,0.00016955487404897213,0.00673718880242157,0.007555141804224314,-0.0002600179671006078,-0.00101583366817884,-0.00043404262249813294,-0.0035564358935813454,0.004313358647121788
0.004803540201015359,0.004813789424448123,-0.0001586463857046272,0.004651125884483533,0.00853250451828872,9.994264244895898e-05,-0.003049163422550471,0.0004277962462897151,-0.004908510932033747,-0.0012127748205692905
0.0036579025583409336,0.005948210953653277,-0.0020927815472702015,0.0034342593566056324,0.007080658252623445,0.001936659591171353,-0.0037824227508667613,0.0006101762920389085,-0.00790594975560071,-0.01071169035970311
0.0016649394975653449,0.005768201786983082,-0.004788395295489838,0.0032098322135435927,0.004134678978060323,0.0026598834679791754,-0.0017037760739637424,0.0005971612587502535,-0.009166069636469362,-0.016132433423515447
0.0010550735136844848,0.004685507167615621,-0.005561115588342817,0.0023307267879808724,0.001480636721626218,0.0004592834471266979,0.0002528061727512043,-7.436977595990502e-05,-0.005454180359327357,-0.01883132718907407
0.0023503918720488115,0.004244435186841751,-0.003058221021936429,0.0027706262014394324,0.0008237663096435283,-0.0036797169320507113,0.00031664420279643973,-0.000602142274248474,-0.00248291465925286,-0.024179851067115427
0.003621596893812983,0.003988042872476366,-0.00028784777118769057,0.006363800944510624,0.0013261052420226248,-0.006499690409978998,0.0010044265553627776,-0.000558308014887873,-0.008910134452620452,-0.03000720184524322
0.0034398140883489478,0.001755784731587302,-9.868467644833263e-05,0.009774621833624412,0.0007953047330112445,-0.006506993286891234,0.0021777019656970963,-0.0009515547595035136,-0.023320357587577625,-0.030196771020324246
0.0028967517008140235,-0.0005428125716486246,-0.0024975876694383102,0.010481798179921543,-0.0017297178436168766,-0.006018970912952597,0.0015775394546002665,-0.0019201808242705694,-0.031892116120082595,-0.021952095626573395
0.0036114266843726203,0.0010706967980141247,-0.004285505095623323,0.009616541401504525,-0.005930478236994265,-0.005633304732697791,0.0003701189027914961,-0.0017067701360761133,-0.026915490577714595,-0.012454927948313124
0.004020609462783476,0.005972942051062758,-0.0027833243191515357,0.008252232479343138,-0.009238896244267462,-0.00352550958332234,-0.00022753660408625766,0.0011856815285320075,-0.016683043820194303,-0.01007573353282047
0.002211249035059183,0.009606044115991934,-0.0008762991047587297,0.007589817061584271,-0.008869752228314074,-0.0014305172514803243,-0.001517439740014049,0.004867155721601192,-0.005336635019207295,-0.00909722076746029
0.0006830508635439258,0.009089363794000544,-0.0012412244797680137,0.00825104801969722,-0.006592072713469165,-0.001376408056722866,-0.002900466656369883,0.004831396542865141,0.006853818670074155,-0.006628204329767786
0.0011963059033036788,0.007896744142968272,-0.002019302440777087,0.008257387392446329,-0.004998795227393387,-0.000975360604115184,-0.0025751564455299162,0.0012750987653932645,0.00900156373749775,-0.00892717196896092
0.0011634816561191038,0.010021113835073689,-0.0019189782129382291,0.006738697511308647,-0.0031984689335719523,0.0006768331266657178,-0.0017152568578123765,-0.0007271360022667657,0.0030679815531817387,-0.010209187480775732
0.00033531212886291436,0.012521333515855153,-0.0016181221080679323,0.005954505822827606,-0.0009570787517253866,0.0014125285071996529,-0.0015463244536221227,-0.0013170814757209564,0.00602251021560264,-0.004511250038264228
0.0007393777798971428,0.012049497298344924,-0.001235789506402927,0.006271075293303529,0.00011782579912522899,0.001063123288605805,-0.00038217805257372993,-0.004187495145349529,0.012108605644902546,-0.002544171885943092
0.001103495279077931,0.010375439068695935,-0.0010297284578459404,0.006768327431874517,-8.289668146408271e-05,0.000767171033454426,0.0014933474502558945,-0.006620561795390623,0.008305489511693853,-0.009168127046646596
