ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0006311993279082852,0.0012700648215155474,0.00047769954940514426,0.0006640948496028473,0.00020440816565830706,0.0016501444520733832,-0.0005877904526126501,-0.0001632035463444284,-0.0015315668010447182,-0.0007243890411304469
0.0030663099340691234,0.0009396052780084262,0.00014486557676566614,0.0013446768444594383,-0.0025984185491514464,-5.5958039099234316e-05,0.000795891510990713,-0.003953447125174434,-0.009789965471478312,0.006143506825541305
0.0035807578934901863,0.0023983165264701172,-0.0014474665392004787,0.0005786767636408186,-0.005034521206507414,2.0441479895730308e-05,0.0017139852101595503,-0.003044852640822117,-0.01404820334725974,0.010798517267506563
0.002520118338056249,0.005207308135570108,-0.0023747511603126807,3.924468331946765e-05,-0.007343749002536909,0.001032126378415034,0.0005685253316596358,-0.001669844208166761,-0.010154530646862989,0.008122394346499428
-0.0003244110888284877,0.0066303518471696535,-0.0010698534121580286,0.0018301412414298292,-0.008356900031171469,0.0002482586166131168,-0.0018474655516744966,-0.0015621364005813229,-0.002779988304806358,-0.002587019631453552
-0.002498971179320003,0.0048700299394806145,-0.0007504956588428641,0.004827117976667138,-0.007051523210029438,-0.002112970459239482,-0.0023402257002154148,-0.0002732343585404854,-0.0017157426195865792,-0.012288697615325212
-0.0024673428427516462,0.001991813292641704,-0.0046226463063187605,0.006115056293400362,-0.004713194299486273,-0.0026805672213104743,-0.0012109936068577117,0.0014111663547289595,-0.008551124388337177,-0.015631863464074608
-0.002435162549856612,0.000647112673571943,-0.00745400625938274,0.003760467910404978,-0.001977091727559407,-0.002125536761836102,-0.0012405124212392208,0.001778674612552936,-0.017524952135245787,-0.01638974994527942
-0.0005835023858734125,0.0009311741924701951,-0.0034017962982353417,0.0006313248631750039,0.001567024380537393,-0.0038457340608910057,-0.001813165955301026,0.0013331083723162641,-0.024690176732894822,-0.019682537377817937
0.004510172041873764,0.002071270829079857,0.0028563449941353836,0.0009338755816361525,0.004908762577663857,-0.005750826202135869,-0.0014808402874010636,0.0008156902456137881,-0.0279338173754114,-0.025698583506031623
0.008231701946109532,0.0028473900901048593,0.004800753773960382,0.0027363308691598018,0.006633061744497593,-0.005173801917375064,-0.0007091867090506718,0.0005441691619903912,-0.026254473879658936,-0.028640495372635747
0.006269364783828115,0.001542051254589204,0.0027851980916850805,0.003399717119848483,0.006368479020307466,-0.004934249191131083,9.16211969619969e-05,0.001261724414651786,-0.02199890850231656,-0.027201040662561224
-0.0005487609044096393,-0.0016986988461309364,3.701281062077072e-05,0.0035750491182550016,0.004393052374686984,-0.006355386085682353,0.0005245185524635147,0.002763595376986239,-0.018749555698662372,-0.025891714439526925
-0.005667910729871894,-0.0038017778532972446,-0.0013997148578686076,0.0029174460029237257,0.002137410169439801,-0.007238984735937941,0.0007597053854298001,0.0033235649773567895,-0.016972063518244783,-0.025289475001143466
-0.004674398115472931,-0.0032961340196915306,-0.0016946872383699913,0.0013632621800935324,0.0017766364196692293,-0.007973467174512496,0.0013647352805315335,0.001953698580435567,-0.011808953459461834,-0.024396745813404036
-0.0006031489838419679,-0.002359823850344616,-0.0015075249050558813,-0.0009735006842179132,0.0025536414000543435,-0.009538026708370138,0.0018350275428530528,-0.00020478699672849465,-0.003985204091519687,-0.02220397068230111
0.0028310092347476642,0.00012583229558132763,-0.0007983219374280619,-0.0055636862493629565,0.0017453153210139657,-0.009877363859775905,0.0017591790195104879,-0.0007964345384888537,-0.0028334749026932213,-0.014265280166113106
0.00447542237303177,0.005544223490135623,-0.0007415780827838425,-0.009372423024562192,-0.00040780490562869866,-0.008994406839296039,0.0018784672670962993,0.0004718353401707066,-0.007863225808774148,-0.0038471381656737975
0.003220549757273903,0.007778582652076629,-0.002308743584400556,-0.006845752535721169,-0.0019140748561006513,-0.008499994873079562,0.00212008654039426,0.001030202820561184,-0.011779392442160516,-0.0027257622493692193
-0.0016523741026053793,0.0038499302653659303,-0.0036195271274712163,-0.0008176012477359009,-0.0017823551769287009,-0.006713794283029319,0.0013975562595704414,0.000501440445346962,-0.013282677953893979,-0.009213778756804496
-0.00604040429656183,-0.0002963002926747102,-0.0025908657792008353,0.001798702506569475,-0.00023096645142535888,-0.0035911622725620694,0.0011152369541768843,0.0008517272807551324,-0.01000477936090214,-0.011330083217118819
-0.004558706186356082,-0.000543835493173371,-0.0008080441285510192,0.000440682389229686,0.00100832071697493,-0.0026389818701274244,0.0022757408579502604,0.0015781053074625806,-0.0016578146127682707,-0.006293486769324969
0.00042538352584520515,0.001708173212716712,-0.0010364726423725689,-0.0013661422858414329,0.0010786342258089793,-0.004895067604510606,0.0021384204458364817,0.000963048867570589,0.004155405292687941,0.0016630474111688463
0.0037045666494671388,0.003322993149642727,-0.0019649489817098946,-0.0023372745756754117,0.0017681993611753947,-0.007546861048916708,-0.00037574009438031374,-0.0007011101487298249,0.004793262335744418,0.006755227171993606
0.0045172403420366495,0.001940657851027646,-0.000626709948552023,-0.0035424836164022148,0.004134153147732645,-0.006632364129845165,-0.003184895072072313,-0.0018394167498408357,0.0026643857989720778,0.006437480645624771
0.0038024092705856135,-0.0015879089039087186,0.0019848726206857636,-0.004502726489860918,0.006496894771127801,-0.002355988172511035,-0.003818428683220065,-0.0015944352325392278,-0.0018922167979828711,0.004532509759795973
0.002179590739166988,-0.004470951150643458,0.0023765818483020003,-0.003436502097877241,0.007578724110245859,0.0007088648781658144,-0.0016157797130694608,-0.0005060069770515805,-0.0007077838732299589,0.004230648706276156
3.653200744841833e-05,-0.007080963747321872,0.0004732067394385771,-0.0011638146484459194,0.007978866025645345,0.0005816407306935088,0.000871154113537151,8.851179443953401e-05,0.00993212658985651,0.007461168228220908
-0.0025652930593721202,-0.011467786875491739,-0.0005732963132630864,0.0002998284050540808,0.006876433761904068,-0.001480201319918344,0.0019082486711380672,-0.0006845077925713558,0.015000984039140401,0.014971724000020864
-0.0042416702484096465,-0.01610894249954875,0.00012710243435412908,0.0005071618743232105,0.003063652873111559,-0.002392191539947552,0.0022710236528025955,-0.0019817477089089904,0.008702218781892722,0.02148176969223326
-0.003201373667302178,-0.018251131853931554,0.0015949396085127897,-0.0012628320055212657,-0.0008589855494825173,-0.0004641059407314626,0.0018602863831827005,-0.0018535834554446536,0.003818337547056407,0.02152936083082786
-0.0009421639199472767,-0.016649459281509654,0.003200062976194162,-0.004347113411860351,-0.003096861206102708,0.0007609936330065306,0.00045738147978927475,0.00024119635270595293,0.006655632881911748,0.01919264777474665
-0.00023659798517377813,-0.012005112364431254,0.00382889961055609,-0.0049244818278557975,-0.0054015198760406485,-0.00018437144555755527,-0.00045496675904913963,0.002039939567861776,0.010662674106346047,0.022133274636567227
-0.0007751948395541095,-0.007138481936055762,0.002644094095441199,-0.002564809914072443,-0.0068537819691358946,-5.4609637761413726e-05,-0.0003185235691424256,0.002215102450579206,0.009751270732830343,0.028269856150918468
-0.0012093432065296192,-0.0027332475115502096,-0.0004618235994312571,-0.0011002511054302696,-0.006004291397161914,0.0015922511975200934,-0.000311922221313735,0.002776619166514338,0.006986044086465203,0.029885378792428578
-0.0007859344365332232,0.0016658971247757743,-0.002719534675158249,-0.0011601088003167764,-0.005396338698567405,0.0027684432259911587,-0.0007579052224839981,0.0032946525901869986,0.007708857611045989,0.025233512250647024
0.0009352768802110797,0.0041443211239939985,0.0007118675095238799,-0.0014629688917888223,-0.005772473282725547,0.0033444483726674462,-0.001206681093217533,0.0013830993387396197,0.008484278614335499,0.01838069287421551
0.0019065350437546913,0.004328542365125372,0.006443256262496331,-0.002701128811046691,-0.005063245916624283,0.0033356696456971497,-0.0006460349675358856,-0.0007144657895004781,0.00491533046400468,0.013003852377309605
0.0002957306469999942,0.003251085050487961,0.005912021449033179,-0.003383414137842543,-0.003557895429519801,0.0021002429075468697,0.001640387814758441,-0.00036575892140869076,0.004235011690020632,0.007901756107760293
-0.002034968599570579,0.0009710016930680569,0.0006140646980200895,-0.0008964875782812355,-0.00243545303170758,0.0008596509398012507,0.002634365392920422,0.00040227886810653745,0.009363796644359674,0.004600573839559936
-0.0029755792182050264,-0.000832927394321498,-0.0020318491338474033,0.0022741705230294998,-0.0009921006488618023,0.0009430892114464622,0.0008600711096075468,-0.000800107430200629,0.005990051455505387,0.006797222900897354
-0.002699732774784782,-0.0012880792502308587,-0.0005202583200932887,0.0024490147948187406,0.00017031977567100957,0.002291193528647809,0.0002543859324202123,-0.0031014739972842916,-0.009014377955811375,0.003986161518140265
-0.0025190983706308116,-0.002295314727553839,0.0017912438115351174,0.0011910782049303005,-0.0012122868143225704,0.00479290799386758,0.0010477278919041493,-0.0036692536249063904,-0.017063215261579626,-0.009830418024067537
-0.0027411052450373617,-0.00324430870466047,0.002092100112563507,0.002129549131559799,-0.003804076402339627,0.006234338304016608,-0.00019307475707862072,-0.0014864128183418696,-0.006772738900995003,-0.018458212376165344
-0.0016224269357806912,-0.0014594041121788262,0.0006005998000049467,0.004732130816000392,-0.004942931055490454,0.005121002786006355,-0.002527397400293628,0.0006605812022862464,0.011681066722818,-0.015692285512422396
