ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.001189569,0.0049754377,0.0019172685,0.000933865,0.00219216,0.016029812,0.0030620336,-0.00440194,0.0077144,0.045350958
0.0020146125,0.0034857043,0.003290492,0.0016649356,0.0031207234,0.013355711,0.00032805136,-0.004656475,-0.001691032,0.037891775
0.0030158062,0.0056600007,0.004262217,0.00024130475,0.0053149876,0.009757857,-0.0018590393,-0.0020352474,-0.0042168032,0.02621102
0.0022375644,0.010567732,0.0017285937,-0.0014762986,0.0064990083,0.009847165,-0.002605359,0.0007304537,0.00780313,0.024441373
0.00015451736,0.010303386,-0.002507853,-0.00012705257,0.005473468,0.008351537,-0.0053705038,0.00042342886,0.0139935035,0.021783909
0.0005138165,0.009461371,-0.0049779736,0.0024006555,0.004125839,0.005805525,-0.0054460336,-0.002698282,0.010351712,0.013787465
0.0034019856,0.008406783,-0.0038667393,0.0049609356,0.0036093353,0.003554651,-0.0018140137,-0.004970592,0.003421898,0.0057598553
0.0051537557,0.0055740555,-0.0014591592,0.0072185993,0.005249197,0.0012387154,0.00026391319,-0.003365811,-0.001510828,0.0032150967
0.0052833958,0.0038340087,5.6011133e-05,0.0072666584,0.007994801,-0.00029924055,-0.0008582155,-0.0007131958,-0.0037343705,0.0039956733
0.0050764177,0.004804306,-0.00019071052,0.0048948443,0.009206708,3.1585554e-05,-0.003094822,0.00025509394,-0.005278202,-0.0017491948
0.0038188233,0.0064266017,-0.0024424398,0.0035755464,0.007674632,0.0018828306,-0.0037352853,0.00052988896,-0.007970896,-0.011692124
0.0016946028,0.0060958797,-0.0054793013,0.0033647236,0.0044787615,0.002670152,-0.0016137226,0.0005304479,-0.009841893,-0.016897568
0.0008931204,0.004896275,-0.0062916777,0.0023684963,0.0016490977,0.000331235,0.00031710416,-0.00019742464,-0.005925604,-0.019594075
0.0024154477,0.0044235177,-0.0035255654,0.002851992,0.000710508,-0.0042320536,0.00036308792,-0.0006951593,-0.0025226236,-0.024741426
0.003990875,0.004138021,-0.00033164755,0.0066437093,0.0012120475,-0.007284077,0.0011178355,-0.00076270546,-0.010024167,-0.031091062
0.0038127531,0.0017299727,-0.00020015439,0.0101602925,0.00076420704,-0.007225303,0.002351056,-0.0011924967,-0.02548458,-0.031723086
0.0032079087,-0.0007150362,-0.003069867,0.010621755,-0.0020253037,-0.0066534197,0.0017751248,-0.0023650352,-0.034425005,-0.022884939
0.0040240358,0.00059833995,-0.005197085,0.00978034,-0.00666435,-0.0062380247,0.00033241796,-0.0021723462,-0.029095031,-0.013723985
0.0044137533,0.0059222584,-0.0034457932,0.00849817,-0.010042037,-0.003952657,-0.0003760115,0.0011344133,-0.01825936,-0.011383424
0.0024019303,0.009932241,-0.0012031023,0.00778773,-0.009520143,-0.0017275221,-0.001662605,0.0053969026,-0.005328746,-0.010487934
0.00072898564,0.009204808,-0.0015772379,0.008440609,-0.007041279,-0.0017447525,-0.0032497607,0.0054412023,0.007515412,-0.008231295
0.0012703146,0.0079296725,-0.002436622,0.00836723,-0.005335515,-0.0013336061,-0.0027719857,0.0012204006,0.009086074,-0.010042187
0.0012534531,0.010110001,-0.0023175587,0.0069242353,-0.003442624,0.00046348298,-0.0018101506,-0.00111291,0.0034448698,-0.011199705
0.00041298152,0.01292972,-0.0019609896,0.00612264,-0.0011908094,0.0013964662,-0.001621716,-0.0016297249,0.00644716,-0.004876684
0.000855029,0.012595302,-0.0015164892,0.0065204473,1.0842623e-05,0.0010315018,-0.0003393605,-0.0049631065,0.012690162,-0.0023026245
0.0012917646,0.010770454,-0.0013489127,0.0071211294,-0.00034751798,0.00073548005,0.0015322146,-0.007817559,0.008969136,-0.00936687
0.00057937205,0.010332211,-0.0015907906,0.009023013,1.4952891e-05,0.0007588243,0.0016208375,-0.005493167,0.0026718508,-0.013231222
-0.0007514645,0.010319918,-0.00094886485,0.010137343,0.0023071058,0.00013795657,0.0002597611,-0.0017457678,0.004702373,-0.0076927794
-0.0033606042,0.010724406,-0.0003535684,0.006587671,0.0037452388,-0.0012588622,-0.00092017406,-0.00072068494,0.014256916,-0.0012344221
-0.0033517878,0.010768258,-0.001297299,0.00034440588,0.0019585977,-0.0024004534,-0.0012003885,-0.0018010567,0.023243243,0.009520665
0.0014310961,0.00977223,-0.0013544022,-0.0035703387,-0.00042641588,-0.002804991,-4.986064e-05,-0.0029630524,0.022658588,0.028943261
0.004401379,0.006831073,0.0006703989,-0.004949915,-0.0012642497,-0.0014063126,0.0016190636,-0.0030929656,0.016129779,0.042215522
0.0022446527,0.0031840838,0.0015104968,-0.004458045,-0.00025685815,0.0014254866,0.0021330789,-0.0021277475,0.012452282,0.037997454
1.6603532e-05,0.0020071862,0.00038913064,-0.002665391,0.003783215,0.0028147378,0.0012344643,-0.0008347554,0.0156249525,0.028183205
0.00031843185,0.003793582,-0.00082550413,-0.0011111456,0.009159385,0.00081097696,-0.00020435399,0.0006213102,0.024208874,0.024209823
0.00064029504,0.0055333395,-0.0018485048,-0.002102719,0.012702253,-0.0006645363,-0.0010613792,0.0017781549,0.024216633,0.020689966
0.0011522922,0.004937677,-0.0026032631,-0.0064097163,0.013048698,-0.0009568296,-0.00048765814,0.0010807745,0.0071758754,0.014589951
0.0027980187,0.0032047913,-0.0012708253,-0.009924412,0.010534711,-0.0035454778,0.00069469714,-0.0006853142,-0.0059922384,0.011681112
0.0026846258,0.003231727,0.001287533,-0.010583033,0.006689185,-0.008539927,0.00052318134,0.0008180338,-0.002216745,0.013836519
