ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0003804367739290396,-0.0006235491829306927,0.0005453224698065936,-0.000654033277610266,0.0018125081079228764,0.00016910066911008867,-0.000493573240172184,0.00016454474023941791,0.0006532346019327492,0.0033843905609979748
0.0011551507528398623,-0.0036423641489590304,0.002186083261838928,-8.274710184772772e-05,0.002648697920479117,-0.0025590474454438607,-0.004193994734331052,-0.0002836228352747091,-0.010285914429407525,-0.0044343935084614795
0.0016775726432394689,-0.001002220527191813,0.0031185662279103327,-0.001827578923542546,0.0043619802180132105,-0.0039615362216785565,-0.004873956478495699,0.002078934876834308,-0.010161102160083313,-0.009796275389179543
0.0009145164050070049,0.0023335337314856117,0.0009937601608036501,-0.0034586288751977624,0.005106771572041231,-0.003980260694717214,-0.00562331220993301,0.004656365663395821,0.0009387382774141103,-0.010375105742676739
-0.0010197891504422551,0.002822131037878497,-0.003060054503226538,-0.002436866661007773,0.004300613320993156,-0.00394048217211501,-0.007761202276142238,0.004227152902445131,0.008622755608594476,-0.008655945044521832
-0.0009265650186306124,0.002509229410686879,-0.0050549118396193025,-0.00034954204306960755,0.0031063702651164806,-0.0048155736543803816,-0.007272114418070411,0.000978796579771522,0.0060755952915704705,-0.011755310050121232
0.0016909017953925685,0.001252512325334253,-0.003936634525756147,0.001722538859461179,0.0024776531392434577,-0.006043836264524009,-0.0038607034333015436,-0.0014099923889380338,-9.620609907053362e-05,-0.01734513263384047
0.0032168298353601084,-0.0013190297633207165,-0.0014601933811207424,0.003635693286677534,0.0037768189682299753,-0.00706192278568589,-0.0018653806684863455,-0.00021230995237845108,-0.0044396445403822446,-0.016516715872902984
0.003194597490032925,-0.0026030222090226408,0.00023764765777904595,0.0033898982672872432,0.006306209609264863,-0.007514187064136185,-0.00251401528002351,0.002033698730727441,-0.0059140385177624075,-0.01293527515290429
0.0030243659568354154,-0.001654148787905465,8.022007760682869e-05,0.0011629773855371288,0.007279196814322088,-0.006237600062976739,-0.004294244610609796,0.00267417875505186,-0.006786289861080211,-0.015999318799190435
0.0018405500020580686,-0.0005028207043915623,-0.0016954525874594934,-0.00017144744303994075,0.005838037521818506,-0.003518843425973143,-0.004795006129684964,0.0026461636354160848,-0.0093565146843431,-0.02319298111135008
-0.00017669937881382015,-0.0006602104756694076,-0.004245761357626198,-0.0004884345970209474,0.002915811813332469,-0.001950028921972334,-0.0025042383647156377,0.0024341045801744123,-0.010245459944492325,-0.02647600411301758
-0.0007970840406600942,-0.0017137611462397758,-0.004886997139153703,-0.0014334242372896625,0.00029611380739029067,-0.0033429727537816847,-0.0003553431696001969,0.0015750356148483127,-0.0062210706110742316,-0.027213373510982023
0.0005013202595627291,-0.0021182562220301336,-0.0022667869939148374,-0.001031002042853902,-0.00031858294379474676,-0.00671343329969072,-0.00011819853144315285,0.0008711821570835576,-0.0029978366112301735,-0.03078285904580326
0.0017890519727310997,-0.002329589146015822,0.0006067133068946493,0.0025549052904150086,0.00023089157441255528,-0.008804774755327097,0.0007247831148590503,0.0007501914705514172,-0.009234842793109639,-0.035017323643420625
0.0016370235998472208,-0.0045070575487211,0.0008849938486700862,0.005990449247295246,-0.0002506955772910288,-0.008123568547302916,0.0020360477808457774,0.00020307485355799525,-0.023517168403022315,-0.03380094812386387
0.0011366160544810054,-0.0067396018870698494,-0.001438574539188342,0.00675588396589321,-0.002727291823444944,-0.006986661586318898,0.00155748474767213,-0.0009088220776420383,-0.03202274362178034,-0.024335030058224613
